customer_id,vintage,age,gender,dependents,occupation,city,customer_nw_category,branch_code,current_balance,previous_month_end_balance,average_monthly_balance_prevQ,average_monthly_balance_prevQ2,current_month_credit,previous_month_credit,current_month_debit,previous_month_debit,current_month_balance,previous_month_balance,churn
16005,2418,29,Male,20,self_employed,16210,3,417,145616,145616,145616,144733,19,19,19,19,145616,145616,0
16006,2290,63,Female,0,self_employed,15850,2,2644,1120849,1120849,1120849,1113893,17,17,17,17,1120849,1120849,0
16007,2071,32,Male,10,self_employed,10200,1,990,5144,2104,233088,97321,4,1428576,4,1457147,2967,669053,0
16008,2255,37,Male,0,self_employed,10960,3,4364,252398,300739,517834,745097,53,88296,48394,568096,274809,580312,0
16009,1705,31,Male,0,self_employed,11480,2,2512,257356,500213,452989,544862,3,3,385717,34289,330755,50883,1
16010,2238,35,Female,0,self_employed,,2,315,129557,11965,300926,546266,81,66,7473,443281,128262,20910,0
16011,1825,38,Female,0,self_employed,3340,2,136,280136,481501,530012,197616,2,2,129956,14442,331443,542503,0
16012,2100,43,Male,20,self_employed,10870,2,266,264784,105736,156924,271129,27,27,27,27,25930,105736,0
16013,2348,54,Male,0,self_employed,15980,1,220,1051056,113507,488516,120319,29,1004756,85386,20484,1078333,274982,0
16014,2143,61,Male,0,retired,150,2,6,864188,798975,968939,1555431,223797,4861,158584,13,818858,798349,0
16015,1962,40,Female,0,salaried,9050,2,34,42328,5536,403307,26806,260845,66,2571494,21494,1163594,19361,1
16016,1843,36,Male,0,salaried,10200,3,455,143308,143308,230866,355536,24,24,24,142881,143308,193999,0
16017,2395,72,Male,0,self_employed,610,2,1334,309496,382154,408352,438946,3,3,5003,3698,369447,411245,0
16018,2046,26,Female,0,self_employed,10840,2,258,268196,296603,283998,221691,44527,42196,71604,563,297603,290449,0
16020,2252,60,Male,0,self_employed,13670,2,316,1808854,3957368,1766787,464814,1358629,714343,200720,714343,3039818,2025462,0
16021,2317,29,Male,0,self_employed,10200,1,84,1378732,1389023,1346631,89920,13,118299,978,5709,138490,1370128,0
16022,2299,36,Female,0,self_employed,13850,2,1847,15451,147531,374786,743357,285767,53,278624,357196,202568,417116,0
16023,2223,33,Female,0,self_employed,8340,1,1015,122465,122465,459859,2048425,57,1536,57,57,122465,113085,1
16024,1797,29,Female,30,self_employed,4600,3,1850,148673,148673,161176,265401,54,54,54,11337,148673,157772,0
16025,1995,46,Male,0,self_employed,10200,2,291,345495,9816103,9935035,22777235,56,5428627,56,81199,5012983,667382,1
16026,1964,24,Male,0,student,3340,2,10,88822,90455,153009,47057,45718,85716,4303,17,60067,351554,0
16027,2104,90,,,self_employed,4090,1,158,108527,109955,1164477,34826,3,3,1431,4571431,109758,3015234,1
16028,1814,75,Female,0,self_employed,10960,1,483,802424,75766,757992,74087,49527,36,36,36,759341,757429,0
16029,2200,90,Male,0,retired,12320,2,104,1222953,1173622,1133785,126722,3837,19425,63,63,1197933,1120536,0
16030,1843,35,Male,0,self_employed,520,2,131,13526,302898,170693,1541,528614,288386,695034,329,436839,63724,0
16031,2375,20,Female,0,student,10840,2,321,1154637,1192481,883694,208935,6,6,110707,582,115840,1195658,0
16032,1887,56,Female,0,self_employed,10200,1,15,1467383,27464,834503,858924,729836,667191,7191,1435763,762082,691908,1
16033,2198,82,Female,0,self_employed,10960,3,27,163391,163391,167397,198025,53,53,53,2931,163391,165434,0
16034,1788,25,Male,0,self_employed,2240,1,137,1240482,1397121,1430759,1246888,121776,7,20662,231356,1242762,1416959,1
16035,2246,45,Female,0,self_employed,10200,2,13,633463,247014,44725,312355,33,33,33,14289,641053,287494,0
16036,2096,42,Female,0,self_employed,10200,1,240,286066,253846,249679,164268,52459,70039,20239,78097,269607,230396,0
16037,2233,28,Female,0,self_employed,610,3,1822,171417,167211,187747,177125,31114,4430,14341,4008,189744,185657,0
16038,1934,27,Male,0,student,4090,3,2072,15010,16160,150268,61391,46713,44553,3,21376,150893,164355,0
16039,1937,36,Female,0,self_employed,6510,3,2805,1322489,1368203,1283356,1045484,27,35717,295741,21717,1348893,1358687,0
16040,2329,67,Male,10,salaried,14160,3,524,176484,72981,366835,144986,1691883,24,24,24,94808,72981,0
16041,2141,52,Female,0,self_employed,10960,3,1067,879155,879155,908301,1312466,29,29,29,2860,879155,893219,0
16042,2080,4,Male,0,student,150,2,971,159541,173827,191547,242662,1429,129159,1429,4,160034,127998,0
16043,1949,63,Female,0,salaried,12320,1,39,130902,122823,203461,127061,8672,81951,78641,348641,152319,146594,0
16044,2156,57,Male,20,self_employed,10850,1,2105,1706718,3098301,2637886,2363778,472135,1704,1779347,1161,1724217,3098374,0
16045,1711,35,Female,0,self_employed,6230,2,317,259843,482093,469424,469813,32194,32194,271587,11442,269764,541019,0
16046,2398,55,Female,0,self_employed,10200,1,484,17715,28591,622155,574517,375473,84831,271514,470822,47885,222179,1
16047,1966,72,Female,0,self_employed,10200,2,13,159959,159959,159959,158981,4,4,4,4,159959,159959,0
16048,1764,36,Female,0,self_employed,10200,3,591,1271476,11169,232145,134133,136601,34,109772,217851,295927,100147,0
16049,2126,45,Male,0,salaried,12320,1,7,102762,357871,174876,139372,9004,26896,255401,84094,132766,203435,1
16050,1526,25,Male,,salaried,2850,3,3323,66513,357949,275223,7293,10743,10627,310283,21497,250033,361205,1
16051,2469,51,Male,0,self_employed,10200,2,538,982067,982067,1919244,39536,4,4,4,621643,982067,1218078,0
16052,2374,20,Male,0,student,1450,2,1366,301922,30335,304482,304446,44,44,44,44,303104,304456,0
16053,2266,58,Male,20,self_employed,8340,3,2856,215582,27378,192413,206975,49,285763,62533,102533,226663,262949,0
16054,2046,38,Female,0,salaried,2430,2,122,2125956,2168006,2077438,1906464,145768,98819,213598,3423,2122359,2097591,0
16055,2110,37,Male,0,salaried,9870,2,414,1490096,359485,689041,450736,922581,17108,139374,88942,1157472,427909,0
16056,2085,35,Male,0,salaried,6650,2,1251,47776,316347,438595,685952,26,26,332883,292169,252308,443352,1
16057,2375,68,Male,0,self_employed,8370,2,1505,61951,612368,614749,608485,7167,24,24,24,61951,612368,0
16058,2413,28,Male,0,self_employed,4090,3,711,1151604,1087386,1074442,708593,955,13,36737,14104,1159284,1072102,0
16059,1977,74,Male,0,self_employed,10200,3,1353,148396,148396,148396,165095,11,11,11,11,148396,148396,0
16061,2123,89,Male,0,retired,1460,3,1208,670775,670775,670561,665731,33,33,33,33,670775,670507,0
16062,1538,50,Female,0,salaried,10200,1,12,30984,29003,359363,109086,33,33,33,1515,29642,140658,0
16063,2392,50,Male,0,salaried,15250,3,51,660166,615568,71904,1199759,18558,18103,11217,9582,660691,573011,0
16064,2048,29,Female,0,self_employed,4480,3,2417,17668,183822,335113,908616,14,14,1430,14,17668,183822,0
16065,2233,75,Female,0,self_employed,10200,2,227,1226948,1226948,122955,1224278,33,33,33,33,1226948,1226948,0
16066,2415,63,Male,0,self_employed,10960,1,328,2078229,2735372,2662317,2106176,53,53,657196,53,259547,2735372,0
16067,2358,60,Female,,self_employed,5690,2,768,169963,175677,179577,1847537,11,11,1144,22869,170357,178949,1
16068,1964,76,Female,0,self_employed,8340,1,105,15753,157073,233754,391128,29,29,29,313274,157309,174967,0
16069,2114,31,Female,0,self_employed,4930,2,1894,56743,342457,182809,59597,57,285771,285771,57,204526,287158,1
16070,1949,50,Male,0,salaried,10200,2,356,29827,296215,265002,204293,4241,61702,43,9373,298211,249744,0
16071,2080,45,Male,0,salaried,,2,1595,759303,75613,745935,652439,3461,2187,7289,34061,75585,769401,0
16072,2204,68,Male,30,self_employed,13860,3,1847,169903,169903,169903,137923,34,34,34,34,169903,169903,0
16073,1826,54,Female,0,salaried,10200,1,85,712587,678632,62419,753916,144457,144457,96216,1734,630435,576516,0
16074,2170,51,Female,0,self_employed,8330,1,164,2488287,2159738,205832,1790279,710709,197529,1834,15906,2360415,1931073,0
16075,2096,59,Male,0,self_employed,8340,2,219,665133,665133,659855,648329,46,46,46,989,665133,659072,0
16076,2219,58,Female,,self_employed,6230,2,42,180207,180207,180207,178806,16,16,16,16,180207,180207,0
16077,2060,60,Male,0,self_employed,9040,2,296,193644,180044,150195,180773,78619,85761,65019,65019,18913,127642,0
16078,2014,85,Male,0,retired,6490,3,54,45006,130322,575211,1137283,6454,332049,14361,1221477,112625,227807,0
16080,2236,28,Male,,self_employed,14830,3,2613,365273,347296,352005,349963,24,24,24,24,359074,347757,0
16081,1748,20,Male,0,self_employed,9960,2,56,220688,206402,231347,345636,14299,14299,13,71827,216747,213364,0
16082,1958,36,Female,0,salaried,10960,2,331,177967,217632,324665,436599,3,134639,28601,506187,19219,220444,0
16083,2373,70,Female,0,self_employed,9800,3,285,396044,396044,396044,394314,54,54,54,54,396044,396044,0
16084,1548,72,Male,0,retired,2410,3,2486,842904,842904,842904,392978,51,51,51,51,842904,842904,1
16085,2023,60,Female,20,self_employed,10200,1,321,795701,675553,709061,312057,57166,34288,23,17748,704554,670427,0
16086,2178,42,Female,0,self_employed,10200,2,455,1252556,1545049,822968,102094,41,41,292534,682,1400807,950023,0
16087,2438,34,Male,0,salaried,3180,2,213,199301,199301,199301,197169,47,47,47,47,199301,199301,0
16088,2307,38,Female,0,self_employed,10200,2,54,445784,437536,419206,182267,1,1,1,1,438069,421585,0
16089,2267,13,Male,0,student,10200,1,455,612037,609894,609789,459417,36,351,36,36,612037,609894,0
16090,2399,41,Male,0,self_employed,10200,2,114,338284,288284,288864,22579,50043,43,43,43,290008,288284,0
16091,1578,37,Male,0,self_employed,10200,2,2,785097,784261,784309,779293,54,54,54,54,784405,784261,0
16092,1836,48,Male,0,self_employed,10200,1,455,1477286,2012772,1313293,3323542,120400,4373191,1291856,2736732,1102518,2115573,0
16093,946,35,Male,0,salaried,150,3,461,482179,367893,302982,39924,114329,214329,43,1843,39745,267149,0
16094,2212,24,Male,0,student,10200,2,501,149992,578563,152683,150185,4,4,4,571469,149992,274417,0
16095,2158,90,Male,0,self_employed,10200,1,60,235353,82294,23776,187451,43,43,43,299299,135073,268439,0
16096,2353,62,Male,0,salaried,150,2,6,317486,369441,293957,75605,7,7,231,16007,323891,326497,0
16097,2422,33,Male,10,salaried,1460,2,53,519758,456251,38411,192702,151777,181349,32641,38356,384783,438725,0
16098,2260,37,Male,0,self_employed,15250,2,1207,17736,71662,15269,163223,728876,19,965534,184511,262134,11853,0
16099,2384,55,Male,20,self_employed,150,2,6,1258637,42206,364278,33334,8618846,21436,7530986,88129,103619,28847,1
16100,2310,39,Male,0,self_employed,10200,3,145,950326,950326,950326,944306,47,47,47,47,950326,950326,0
16101,2404,43,Male,0,self_employed,,2,43,503812,26830,356083,423579,6,6,11489,6,495271,267929,0
16102,2397,43,Female,0,self_employed,4090,3,4209,202501,164167,150823,104647,54311,99311,7169,30797,201311,151628,0
16103,2164,33,Female,0,self_employed,2450,2,204,1594318,1594318,1594318,1584198,2,2,2,2,1594318,1594318,0
16104,2414,34,Male,0,salaried,5310,3,925,281989,290591,287264,29260,14,14,14,14,282239,286948,0
16105,2258,73,Male,0,retired,150,2,6,232685,232743,230671,224533,1055,697,1071,2911,232639,232284,0
16106,1511,31,Female,,self_employed,6230,2,968,5652,35484,205117,39352,4781,25231,174,714317,50024,149468,0
16108,2293,67,Female,0,self_employed,5750,3,44,140861,128428,143106,235422,12454,30824,21,21,135681,122279,0
16109,2239,58,Male,0,self_employed,5140,3,6,348053,348053,348053,334138,59,59,59,59,348053,348053,0
16110,2148,32,Male,30,self_employed,11810,2,2515,444734,387285,407453,552911,71469,4,12591,12591,429371,389504,0
16111,2370,63,Female,0,self_employed,,2,1343,440118,471547,54729,784942,46,46,34331,100046,446473,529151,0
16112,2260,40,Female,0,self_employed,14940,2,251,325654,325654,844657,1397078,56,56,56,1148313,325654,77136,1
16113,1734,43,Male,0,salaried,14770,3,1091,445597,445597,453656,540737,14,14,14,14666,445597,452398,0
16114,1841,41,Male,20,salaried,10200,3,582,173563,173563,173779,172201,4,4,4,4,173563,173801,0
16115,2409,51,Male,0,self_employed,15910,2,4168,7318704,90132,1119882,213058,7400007,7,7,642864,1324615,90132,0
16116,2065,90,,0,self_employed,8340,2,2788,120856,120856,552017,939831,66,66,66,1146946,120856,311613,1
16117,1976,36,Female,0,self_employed,11110,3,975,200021,150021,147886,13607,50044,50044,44,44,200021,148408,0
16118,2047,33,Male,0,salaried,610,3,856,396944,377899,349087,213442,22869,85726,11,11,387761,36144,0
16119,1802,49,Male,20,self_employed,15280,2,1449,2875135,17992,182195,49062,571429,4,2857147,4,510603,17992,1
16120,2420,35,Male,,self_employed,11870,2,3234,83337,83337,151079,172463,11,11,11,12144,83337,165135,0
16121,2234,81,Male,0,self_employed,5830,3,345,2030501,2030295,1789163,1347924,66,500066,66,66,2030402,1806793,0
16122,2424,40,Female,0,self_employed,2450,2,890,249318,249318,289139,277166,36,36,36,71464,249318,309226,1
16123,2263,50,Female,0,self_employed,5750,2,44,1489612,1328832,1205858,1493213,2649,2649,20735,205824,1296328,1153773,0
16124,1829,76,Male,0,self_employed,4090,3,1563,16124,16124,16124,160219,49,49,49,49,16124,16124,0
16125,2401,58,Male,20,self_employed,8480,3,1846,591281,1020567,870564,578317,4,109963,42929,14947,650641,99570,0
16126,2349,46,Male,20,salaried,10840,2,1575,745285,792995,807913,724741,5,5,3977,41199,755281,811802,0
16127,2351,48,Male,,self_employed,1480,2,3352,1140834,1030834,958859,817471,110024,1021453,24,1085739,1091868,609636,0
16128,2306,34,Male,0,salaried,10200,1,291,215054,2712891,3911732,1795125,1445621,67,3071316,2490186,2457019,5501263,0
16129,2343,52,Male,20,self_employed,4090,2,329,1820979,67095,396368,210682,1698589,3716,339,454074,679712,181604,0
16130,1634,46,Male,30,self_employed,9560,2,94,153269,32722,177243,16747,33,572278,138953,829199,156266,340061,1
16131,2334,37,Male,,self_employed,9580,3,3198,754979,256407,370132,346462,714296,1,214296,1,595323,256822,0
16132,2136,49,Male,0,self_employed,6490,2,54,460352,811674,198896,132874,461496,57721,1098089,519497,138127,340993,0
16133,1897,66,Male,0,salaried,10200,2,5,305696,262609,268446,202948,64,64,64,64,287887,260354,0
16135,2295,67,Male,0,salaried,4090,1,120,166406,280403,52285,93160,23,23,11402,540499,201785,48962,0
16136,2208,26,Female,0,self_employed,8330,2,164,144888,216316,208106,209604,1,1,71439,1,191686,216316,1
16137,2418,41,Female,0,self_employed,6230,2,1641,263008,255883,212726,57065,220,21486,2218,13205,269207,222448,0
16138,2097,40,Female,0,self_employed,12320,2,39,77848,58154,192272,16561,30884,611246,14313,60717,56726,140079,0
16139,2179,21,Female,0,student,10200,3,322,142739,144453,161724,99568,57,57,1771,290793,144394,189999,0
16141,2258,33,Male,0,self_employed,11800,2,116,786206,663349,664551,970606,122897,37897,4,14326,725319,646759,1
16142,1720,29,Male,20,self_employed,150,3,889,14659,72251,255987,226587,266,568,160931,116354,252076,121525,1
16143,2141,45,Female,0,salaried,6230,3,317,200615,195555,198913,175484,89036,61179,30404,37704,212386,202338,0
16144,1849,28,Female,0,student,10200,3,544,281846,369353,328498,280523,285,71484,94674,19136,338655,317615,0
16145,1957,38,Female,0,self_employed,12320,2,7,152272,787984,598741,162512,9,1285723,635723,1421284,174158,794576,1
16147,2318,32,Female,0,student,10840,3,13,161453,162948,16289,155673,27,27456,1523,2794,161934,161774,0
16148,1761,40,Female,0,self_employed,5140,2,49,481323,146726,17752,121877,461034,56,126437,56,239716,146726,0
16149,2305,35,Female,0,self_employed,10400,2,252,327487,327487,336064,292889,37,3218,37,37,327487,320228,0
16150,2118,74,Male,0,retired,1460,2,354,1474331,1458062,1481645,264332,30221,4,13952,33214,1480265,1469712,0
16151,1967,57,Male,0,self_employed,6230,3,1628,779992,851814,768723,183011,107,114307,28849,78866,810608,856925,0
16152,2135,71,Female,0,self_employed,1460,2,77,8497,1848497,1235164,1840518,49,49,1840049,49,8497,1848497,1
16153,2086,55,Female,30,salaried,10960,3,1673,708054,887576,646264,316228,331861,655333,493826,205047,929292,632143,0
16154,2165,61,Male,0,self_employed,11220,3,2358,152904,152904,152904,151935,49,49,49,49,152904,152904,0
16155,1727,49,Male,20,self_employed,6230,2,2391,315739,217729,27281,230467,285783,71497,226949,218063,214882,224182,0
16156,2080,43,Male,0,self_employed,10960,3,587,71485,226982,174543,27367,42911,1559696,365519,1383507,99772,411697,1
16157,2358,57,Male,0,salaried,15250,1,276,96791,155065,144909,414573,13801,775787,64331,714331,100109,152152,1
16158,2097,48,Male,20,self_employed,1690,2,33,56821,1094433,1101029,1098006,285957,129,767521,175211,723398,1141146,0
16159,1569,48,Male,0,self_employed,11750,3,2425,526599,526599,54580,411427,14,14,14,14,526599,526599,1
16160,1905,63,Male,10,self_employed,12360,3,1651,145433,145433,145433,146129,33,33,33,33,145433,145433,0
16161,2127,90,Male,0,self_employed,610,2,1407,709243,709463,709453,71524,3,3,3,3,709433,709463,0
16162,1717,65,Male,30,salaried,15250,3,79,759942,616444,664216,635332,22393,225001,114256,49569,603391,649764,0
16163,2117,48,Female,0,self_employed,610,3,115,20276,254189,264559,274489,66,66,100066,42923,240888,268764,0
16164,2296,44,Male,0,self_employed,14770,3,2173,511776,514705,513877,608475,59,69,59,59,512328,515163,0
16165,2282,70,Female,0,self_employed,9960,2,1308,115872,157818,160635,201871,7,7,42016,18641,13931,166205,0
16166,2248,52,Male,30,self_employed,3600,3,2269,4093,33291,195361,47286,30013,247156,321993,21993,234454,244686,0
16167,2351,34,Male,0,student,4880,3,2163,337796,337796,329977,57635,59,59,59,59,337796,337796,0
16168,2212,42,Male,0,self_employed,10200,2,145,111241,173582,209947,22459,75751,55751,37,37,12922,192167,1
16169,2399,28,Male,0,student,1690,2,33,1606457,1606457,158337,1622908,11,102869,11,11,1606457,1538439,0
16170,1999,67,Male,0,retired,4090,2,329,441968,441968,437103,424009,19,14613,19,19,441968,441968,0
16171,2166,48,Male,,salaried,8480,3,2020,1544494,11444,549686,81354,143081,9526,24,24,1440396,108742,0
16172,1993,38,Male,0,salaried,13880,3,673,243615,203986,537474,444777,418456,145431,702362,1455475,245059,558705,0
16173,2229,70,Female,0,self_employed,3180,3,1217,121367,14336,155396,142443,692321,571457,714314,571457,142601,180226,0
16174,2163,46,Female,0,self_employed,9960,2,35,793147,495756,517412,554181,297418,10284,27,29374,527414,500905,0
16175,1964,49,Male,30,salaried,430,2,310,153558,294606,296238,48908,2,2,151754,27435,231238,311784,0
16176,1736,47,Female,0,self_employed,3340,3,444,670532,66404,175293,441845,347001,15764,28587,16,378172,61374,0
